valid,email
# from https://en.wikipedia.org/wiki/International_email
1,Abc@example.com
1,Abc.123@example.com
1,user+mailbox/department=shipping@example.com
1,!#$%&'*+-/=?^_`.{|}~@example.com
1,伊昭傑@郵件.商務
1,राम@मोहन.ईन्फो
1,юзер@екзампл.ком
1,θσερ@εχαμπλε.ψομ
# from https://www.icann.org/en/system/files/files/liang-idn-iemail-27jun06-en.pdf
1,葉士豪@臺網中心.tw
1,jeff@臺網中心.tw
1,葉士豪@臺網中心.台灣
1,jeff葉@臺網中心.tw
1,my．name@domain.com
1,my.name@domain．com
0,my@.leadingdot.com
0,my@．．leadingfwdot.com
0,my@..twodots.com
0,my@twodots..com
0,my@baddash.-.com
0,my@baddash.-a.com
0,my@baddash.b-.com
0,.leadingdot@domain.com
0,..twodots@domain.com
0,twodots..here@domain.com
0,me@⒈wouldbeinvalid.com
